,country,se002,se005,se009,se003a,q007,q008,q009,q010,q006,q128,q005,q027,q105,q106,q123,q127,predicted_q098,true_q098
50318,6.0,2.0,8.0,3.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0
54192,6.0,1.0,6.0,1.0,60.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0
50147,6.0,1.0,9.0,3.0,74.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
9392,1.0,1.0,3.0,5.0,80.0,3.0,4.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
73909,8.0,2.0,3.0,4.0,20.0,4.0,4.0,4.0,3.0,4.0,1.0,2.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0
69,1.0,1.0,7.0,4.0,52.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
65069,7.0,2.0,6.0,5.0,31.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
7978,1.0,1.0,9.0,5.0,26.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
46030,5.0,1.0,8.0,5.0,39.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0
4242,1.0,2.0,7.0,4.0,44.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,3.0
78767,8.0,1.0,5.0,3.0,32.0,4.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,5.0,5.0,3.0,2.0,4.0,4.0
35998,4.0,1.0,9.0,5.0,34.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
75491,8.0,1.0,7.0,4.0,20.0,1.0,3.0,2.0,3.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
38712,4.0,2.0,4.0,5.0,35.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0
28951,3.0,1.0,8.0,5.0,23.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
56079,6.0,2.0,8.0,2.0,33.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,1.0,5.0,4.0,4.0,1.0,3.0,3.0
43395,5.0,2.0,8.0,5.0,39.0,3.0,3.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
59529,6.0,1.0,2.0,2.0,52.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
58639,6.0,2.0,1.0,2.0,70.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,2.0
49348,5.0,1.0,4.0,3.0,39.0,2.0,2.0,1.0,1.0,4.0,1.0,3.0,2.0,5.0,3.0,4.0,1.0,3.0,3.0
36068,4.0,2.0,9.0,5.0,21.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0
73242,8.0,2.0,9.0,5.0,47.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
4269,1.0,2.0,7.0,5.0,47.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
78862,8.0,2.0,2.0,3.0,46.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,5.0,5.0,4.0,1.0,4.0,4.0
8886,1.0,1.0,7.0,4.0,31.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,2.0,2.0
9494,1.0,2.0,8.0,4.0,51.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0
39527,4.0,1.0,9.0,5.0,28.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
19245,2.0,1.0,9.0,5.0,33.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0
7757,1.0,1.0,9.0,4.0,39.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,1.0,1.0
61257,7.0,2.0,7.0,4.0,22.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
55508,6.0,2.0,8.0,1.0,38.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0
27794,3.0,1.0,6.0,1.0,68.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
830,1.0,2.0,6.0,5.0,30.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,5.0,5.0,4.0,2.0,3.0,3.0
70789,8.0,1.0,2.0,3.0,46.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
11595,2.0,2.0,2.0,3.0,44.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
49742,5.0,1.0,4.0,3.0,39.0,3.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,5.0,4.0,3.0,4.0,2.0,2.0
67528,7.0,2.0,1.0,1.0,45.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
50770,6.0,1.0,6.0,1.0,46.0,4.0,3.0,3.0,2.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0
53486,6.0,2.0,7.0,1.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0
48229,5.0,1.0,8.0,5.0,39.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0
59443,6.0,1.0,8.0,4.0,24.0,2.0,2.0,1.0,1.0,3.0,4.0,5.0,1.0,5.0,2.0,4.0,4.0,1.0,1.0
23526,3.0,2.0,3.0,5.0,74.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
19824,2.0,1.0,3.0,2.0,38.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0
72651,8.0,2.0,3.0,3.0,28.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
63878,7.0,2.0,2.0,1.0,51.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
67096,7.0,2.0,4.0,2.0,39.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0
70821,8.0,2.0,2.0,2.0,53.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0
62944,7.0,2.0,3.0,3.0,56.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
66008,7.0,2.0,2.0,3.0,65.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0
34883,4.0,2.0,1.0,1.0,30.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
76277,8.0,1.0,2.0,1.0,49.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,5.0,1.0,4.0,4.0,3.0,3.0
43341,5.0,1.0,7.0,2.0,39.0,3.0,4.0,3.0,3.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,1.0,3.0,3.0
34185,4.0,2.0,4.0,5.0,36.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
58672,6.0,2.0,6.0,2.0,56.0,2.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,5.0,4.0,1.0,2.0,3.0,3.0
62658,7.0,2.0,5.0,1.0,46.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0
65446,7.0,1.0,3.0,2.0,72.0,3.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,5.0,3.0,3.0,2.0,2.0
50019,6.0,2.0,7.0,1.0,36.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0
6227,1.0,2.0,3.0,4.0,59.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0
60549,7.0,2.0,5.0,5.0,38.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
3589,1.0,1.0,9.0,3.0,38.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
47278,5.0,1.0,8.0,5.0,39.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
2628,1.0,1.0,9.0,5.0,49.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
47153,5.0,1.0,5.0,5.0,39.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
16458,2.0,2.0,7.0,2.0,28.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0
76091,8.0,1.0,3.0,2.0,48.0,3.0,1.0,3.0,3.0,4.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0
39493,4.0,2.0,4.0,3.0,39.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
76998,8.0,2.0,2.0,2.0,61.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0
20777,3.0,1.0,9.0,5.0,23.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0
29194,3.0,2.0,7.0,4.0,28.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,5.0,3.0,3.0,1.0,2.0,2.0
26564,3.0,2.0,7.0,2.0,41.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0
75030,8.0,1.0,2.0,2.0,49.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,5.0,5.0,3.0,1.0,3.0,3.0
24279,3.0,2.0,7.0,2.0,45.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
72518,8.0,2.0,9.0,4.0,28.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
2146,1.0,2.0,9.0,1.0,70.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
68608,7.0,1.0,5.0,1.0,37.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0
41107,5.0,1.0,8.0,1.0,39.0,4.0,3.0,1.0,1.0,3.0,2.0,5.0,2.0,5.0,2.0,4.0,4.0,3.0,3.0
4080,1.0,1.0,8.0,4.0,43.0,3.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,4.0,4.0
36956,4.0,2.0,1.0,1.0,56.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
26876,3.0,2.0,5.0,3.0,56.0,3.0,2.0,2.0,1.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0
50017,6.0,1.0,6.0,2.0,53.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0
73407,8.0,2.0,2.0,4.0,56.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,4.0,4.0
49654,5.0,2.0,5.0,3.0,39.0,3.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,5.0,4.0,3.0,2.0,4.0,4.0
2677,1.0,2.0,7.0,4.0,58.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0
28518,3.0,1.0,7.0,2.0,40.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
19885,2.0,2.0,8.0,5.0,61.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0
56357,6.0,2.0,7.0,3.0,39.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,1.0
17872,2.0,1.0,4.0,4.0,48.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0
40117,5.0,2.0,3.0,4.0,39.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,1.0,2.0,2.0
30449,4.0,2.0,4.0,5.0,36.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,3.0,3.0
26953,3.0,1.0,7.0,2.0,31.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0
15640,2.0,2.0,3.0,3.0,66.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
66432,7.0,2.0,7.0,2.0,42.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
16678,2.0,1.0,6.0,3.0,56.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
50092,6.0,2.0,6.0,1.0,42.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
10332,2.0,2.0,8.0,4.0,24.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0
58022,6.0,2.0,8.0,2.0,55.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0
7991,1.0,1.0,3.0,1.0,51.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,1.0,1.0
52308,6.0,2.0,9.0,4.0,34.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
62678,7.0,1.0,9.0,4.0,37.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0
21462,3.0,2.0,7.0,3.0,40.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0
48337,5.0,2.0,5.0,5.0,39.0,4.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0
33626,4.0,2.0,9.0,5.0,22.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
52392,6.0,1.0,8.0,2.0,60.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,2.0,2.0
46157,5.0,1.0,8.0,4.0,39.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,4.0,3.0,3.0
55680,6.0,2.0,8.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0
77387,8.0,2.0,2.0,2.0,34.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
38788,4.0,2.0,3.0,4.0,47.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
53911,6.0,1.0,3.0,1.0,51.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,3.0
40006,5.0,2.0,3.0,1.0,39.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0
32012,4.0,2.0,9.0,5.0,25.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
61483,7.0,1.0,7.0,2.0,25.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
68496,7.0,2.0,3.0,5.0,50.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
15723,2.0,2.0,9.0,4.0,29.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0
21721,3.0,2.0,8.0,2.0,28.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0
54422,6.0,2.0,7.0,1.0,33.0,2.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,4.0,2.0,2.0
75227,8.0,1.0,2.0,2.0,45.0,4.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0
12194,2.0,1.0,10.0,4.0,27.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0
51144,6.0,1.0,6.0,2.0,21.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0
31453,4.0,1.0,5.0,2.0,30.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
43710,5.0,2.0,5.0,1.0,39.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
56732,6.0,1.0,5.0,1.0,35.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,3.0
17631,2.0,2.0,7.0,2.0,46.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
44578,5.0,2.0,5.0,4.0,39.0,4.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0
47049,5.0,1.0,4.0,2.0,39.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0,3.0
47385,5.0,1.0,8.0,2.0,39.0,2.0,4.0,1.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0
3169,1.0,1.0,9.0,5.0,45.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
53097,6.0,1.0,9.0,3.0,46.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
7755,1.0,2.0,7.0,1.0,60.0,3.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0
50627,6.0,2.0,9.0,2.0,46.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0
14153,2.0,2.0,5.0,1.0,45.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
32934,4.0,1.0,1.0,3.0,51.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,5.0,5.0,3.0,2.0,4.0,4.0
32802,4.0,2.0,5.0,5.0,40.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
8741,1.0,1.0,9.0,3.0,66.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,5.0,3.0,1.0,2.0,2.0
8114,1.0,1.0,7.0,5.0,61.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
27123,3.0,1.0,8.0,2.0,20.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
12336,2.0,2.0,2.0,2.0,46.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
17097,2.0,1.0,2.0,1.0,72.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
65962,7.0,2.0,5.0,1.0,68.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0
19864,2.0,2.0,5.0,3.0,47.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
165,1.0,2.0,7.0,2.0,60.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0
24247,3.0,1.0,5.0,1.0,45.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0
56151,6.0,1.0,8.0,3.0,48.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,5.0,3.0,3.0,2.0,3.0,3.0
45000,5.0,2.0,5.0,4.0,39.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0
64061,7.0,1.0,7.0,1.0,45.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0
22839,3.0,2.0,5.0,2.0,51.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0
15703,2.0,1.0,7.0,3.0,25.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
19192,2.0,2.0,3.0,5.0,45.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0
14616,2.0,1.0,2.0,5.0,64.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
5012,1.0,2.0,3.0,1.0,67.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,5.0,4.0,1.0,3.0,3.0
62873,7.0,2.0,7.0,3.0,38.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
32105,4.0,1.0,4.0,5.0,37.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
60078,7.0,1.0,3.0,2.0,49.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0
19693,2.0,2.0,7.0,3.0,47.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
44086,5.0,1.0,7.0,1.0,39.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0
5111,1.0,2.0,8.0,5.0,28.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
37738,4.0,1.0,1.0,1.0,22.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
36328,4.0,1.0,5.0,5.0,36.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
46944,5.0,1.0,3.0,3.0,39.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
40103,5.0,2.0,4.0,3.0,39.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0
38123,4.0,1.0,5.0,5.0,32.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
14647,2.0,2.0,7.0,4.0,33.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0
3894,1.0,1.0,7.0,5.0,39.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
26317,3.0,1.0,9.0,3.0,43.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,1.0,1.0
42294,5.0,2.0,4.0,1.0,39.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0
68485,7.0,2.0,1.0,5.0,47.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
66820,7.0,2.0,3.0,5.0,59.0,3.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,5.0,5.0,3.0,1.0,4.0,4.0
30872,4.0,2.0,5.0,5.0,45.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0
79817,8.0,2.0,7.0,3.0,40.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
30747,4.0,2.0,7.0,4.0,60.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
50453,6.0,2.0,6.0,1.0,49.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,5.0,4.0,1.0,1.0,2.0,2.0
9066,1.0,1.0,9.0,4.0,50.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
50215,6.0,2.0,3.0,1.0,35.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,3.0,4.0,1.0,1.0,1.0
43208,5.0,2.0,4.0,4.0,39.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0
24945,3.0,2.0,7.0,3.0,41.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0
1350,1.0,1.0,8.0,5.0,68.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
17625,2.0,1.0,2.0,1.0,75.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,3.0
